t,prn,elev,az,snr,const
78816.0,57.0,5.0,77.0,,GB
78816.0,39.0,5.0,332.0,15.0,GB
78816.0,16.0,2.0,340.0,,GB
78816.0,24.0,43.0,206.0,29.0,GB
78816.0,22.0,21.0,98.0,18.0,GB
78816.0,21.0,8.0,147.0,37.0,GB
78816.0,26.0,7.0,170.0,3.0,GB
78816.0,43.0,7.0,261.0,32.0,GB
78816.0,,215336.0,,,GN
78816.0,,10514.619318,,0.01,GN
78816.0,,200324.0,,,GN
78816.0,,0.01,,0.0,GN
78817.0,12.0,20.0,19.0,24.0,GN
78817.0,5.0,22.0,17.0,,GN
78817.0,,,,0.99,GN
78817.0,88.0,87.0,77.0,81.0,GN
78817.0,72.0,,,,GN
78817.0,,,,0.99,GN
78817.0,27.0,15.0,26.0,30.0,GN
78817.0,,,,,GN
78817.0,,,,0.99,GN
78817.0,34.0,24.0,22.0,21.0,GN
78817.0,26.0,43.0,,,GN
78817.0,,,,0.99,GN
78817.0,11.0,89.0,272.0,32.0,GP
78817.0,12.0,65.0,301.0,18.0,GP
78817.0,6.0,50.0,45.0,,GP
78817.0,44.0,42.0,197.0,4.0,GP
78817.0,20.0,41.0,159.0,45.0,GP
78817.0,25.0,33.0,311.0,,GP
78817.0,19.0,29.0,79.0,24.0,GP
78817.0,24.0,16.0,224.0,4.0,GP
78817.0,5.0,11.0,181.0,51.0,GP
78817.0,22.0,7.0,140.0,45.0,GP
78817.0,17.0,7.0,89.0,21.0,GP
78817.0,29.0,5.0,280.0,,GP
78817.0,28.0,1.0,333.0,,GP
78817.0,24.0,16.0,224.0,38.0,GP
78817.0,78.0,64.0,278.0,30.0,GL
78817.0,88.0,62.0,308.0,17.0,GL
78817.0,87.0,36.0,37.0,20.0,GL
78817.0,77.0,34.0,180.0,3.0,GL
78817.0,81.0,20.0,256.0,16.0,GL
78817.0,72.0,15.0,80.0,16.0,GL
78817.0,65.0,2.0,131.0,20.0,GL
78817.0,13.0,69.0,238.0,39.0,GA
78817.0,27.0,64.0,159.0,42.0,GA
78817.0,21.0,56.0,306.0,17.0,GA
78817.0,15.0,54.0,43.0,1.0,GA
78817.0,26.0,14.0,230.0,38.0,GA
78817.0,30.0,13.0,143.0,47.0,GA
78817.0,34.0,5.0,47.0,,GA
78817.0,13.0,69.0,238.0,34.0,GA
78817.0,27.0,64.0,159.0,32.0,GA
78817.0,26.0,14.0,230.0,36.0,GA
78817.0,30.0,13.0,143.0,2.0,GA
78817.0,12.0,72.0,335.0,,GB
78817.0,44.0,62.0,41.0,20.0,GB
78817.0,34.0,51.0,279.0,23.0,GB
78817.0,25.0,43.0,287.0,,GB
78817.0,24.0,43.0,206.0,45.0,GB
78817.0,22.0,21.0,98.0,33.0,GB
78817.0,19.0,11.0,46.0,,GB
78817.0,21.0,8.0,147.0,4.0,GB
78817.0,26.0,7.0,170.0,41.0,GB
78817.0,23.0,7.0,324.0,19.0,GB
78817.0,43.0,7.0,261.0,37.0,GB
78817.0,57.0,5.0,77.0,,GB
78817.0,39.0,5.0,332.0,17.0,GB
78817.0,16.0,2.0,340.0,,GB
78817.0,24.0,43.0,206.0,29.0,GB
78817.0,22.0,21.0,98.0,18.0,GB
78817.0,21.0,8.0,147.0,37.0,GB
78817.0,26.0,7.0,170.0,3.0,GB
78817.0,43.0,7.0,261.0,33.0,GB
78817.0,,215337.0,,,GN
78817.0,,10514.619378,,0.01,GN
78817.0,,200324.0,,,GN
78817.0,,0.01,,0.0,GN
78818.0,12.0,20.0,19.0,24.0,GN
78818.0,5.0,22.0,17.0,,GN
78818.0,,,,0.99,GN
78818.0,88.0,87.0,77.0,81.0,GN
78818.0,72.0,,,,GN
78818.0,,,,0.99,GN
78818.0,27.0,15.0,26.0,30.0,GN
78818.0,,,,,GN
78818.0,,,,0.99,GN
78818.0,34.0,24.0,22.0,21.0,GN
78818.0,26.0,43.0,,,GN
78818.0,,,,0.99,GN
78818.0,11.0,89.0,272.0,32.0,GP
78818.0,12.0,65.0,301.0,19.0,GP
78818.0,6.0,50.0,45.0,,GP
78818.0,44.0,42.0,197.0,4.0,GP
78818.0,20.0,41.0,159.0,45.0,GP
78818.0,25.0,33.0,311.0,,GP
78818.0,19.0,29.0,79.0,22.0,GP
78818.0,24.0,16.0,224.0,4.0,GP
78818.0,5.0,11.0,181.0,51.0,GP
78818.0,22.0,7.0,140.0,45.0,GP
78818.0,17.0,7.0,89.0,19.0,GP
78818.0,29.0,5.0,280.0,,GP
78818.0,28.0,1.0,333.0,,GP
78818.0,24.0,16.0,224.0,38.0,GP
78818.0,78.0,64.0,278.0,30.0,GL
78818.0,88.0,62.0,308.0,17.0,GL
78818.0,87.0,36.0,37.0,19.0,GL
78818.0,77.0,34.0,180.0,3.0,GL
78818.0,81.0,20.0,256.0,16.0,GL
78818.0,72.0,15.0,80.0,17.0,GL
78818.0,65.0,2.0,131.0,21.0,GL
78818.0,13.0,69.0,238.0,39.0,GA
78818.0,27.0,64.0,159.0,42.0,GA
78818.0,21.0,56.0,306.0,17.0,GA
78818.0,15.0,54.0,43.0,1.0,GA
78818.0,26.0,14.0,230.0,38.0,GA
78818.0,30.0,13.0,143.0,47.0,GA
78818.0,34.0,5.0,47.0,,GA
78818.0,13.0,69.0,238.0,34.0,GA
78818.0,27.0,64.0,159.0,33.0,GA
78818.0,26.0,14.0,230.0,36.0,GA
78818.0,30.0,13.0,143.0,2.0,GA
78818.0,12.0,72.0,335.0,,GB
78818.0,44.0,62.0,41.0,19.0,GB
78818.0,34.0,51.0,279.0,23.0,GB
78818.0,25.0,43.0,287.0,,GB
78818.0,24.0,43.0,206.0,45.0,GB
78818.0,22.0,21.0,98.0,32.0,GB
78818.0,19.0,11.0,46.0,,GB
78818.0,21.0,8.0,147.0,4.0,GB
78818.0,26.0,7.0,170.0,41.0,GB
78818.0,23.0,7.0,324.0,,GB
78818.0,43.0,7.0,261.0,37.0,GB
78818.0,57.0,5.0,77.0,,GB
78818.0,39.0,5.0,332.0,17.0,GB
78818.0,16.0,2.0,340.0,,GB
78818.0,24.0,43.0,206.0,30.0,GB
78818.0,22.0,21.0,98.0,18.0,GB
78818.0,21.0,8.0,147.0,37.0,GB
78818.0,26.0,7.0,170.0,3.0,GB
78818.0,43.0,7.0,261.0,33.0,GB
78818.0,,215338.0,,,GN
78818.0,,10514.61942,,0.01,GN
78818.0,,200324.0,,,GN
78818.0,,0.01,,0.0,GN
78819.0,12.0,20.0,19.0,24.0,GN
78819.0,5.0,22.0,17.0,,GN
78819.0,,,,0.93,GN
78819.0,88.0,87.0,77.0,81.0,GN
78819.0,72.0,,,,GN
78819.0,,,,0.93,GN
78819.0,27.0,15.0,26.0,30.0,GN
78819.0,,,,,GN
78819.0,,,,0.93,GN
78819.0,34.0,24.0,22.0,19.0,GN
78819.0,21.0,26.0,43.0,,GN
78819.0,,,,0.93,GN
78819.0,11.0,89.0,272.0,32.0,GP
78819.0,12.0,65.0,301.0,19.0,GP
78819.0,6.0,50.0,45.0,,GP
78819.0,44.0,42.0,197.0,4.0,GP
78819.0,20.0,41.0,159.0,45.0,GP
78819.0,25.0,33.0,311.0,,GP
78819.0,19.0,29.0,79.0,22.0,GP
78819.0,24.0,16.0,224.0,4.0,GP
78819.0,5.0,11.0,181.0,51.0,GP
78819.0,22.0,7.0,140.0,45.0,GP
78819.0,17.0,7.0,89.0,16.0,GP
78819.0,29.0,5.0,280.0,,GP
78819.0,28.0,1.0,333.0,,GP
78819.0,24.0,16.0,224.0,37.0,GP
78819.0,78.0,64.0,278.0,31.0,GL
78819.0,88.0,62.0,308.0,18.0,GL
78819.0,87.0,36.0,37.0,18.0,GL
78819.0,77.0,34.0,180.0,3.0,GL
78819.0,81.0,20.0,256.0,18.0,GL
78819.0,72.0,15.0,80.0,17.0,GL
78819.0,65.0,2.0,131.0,21.0,GL
78819.0,13.0,69.0,238.0,39.0,GA
78819.0,27.0,64.0,159.0,41.0,GA
78819.0,21.0,56.0,306.0,17.0,GA
78819.0,15.0,54.0,43.0,1.0,GA
78819.0,26.0,14.0,230.0,38.0,GA
78819.0,30.0,13.0,143.0,48.0,GA
78819.0,34.0,5.0,47.0,,GA
78819.0,13.0,69.0,238.0,33.0,GA
78819.0,27.0,64.0,159.0,33.0,GA
78819.0,26.0,14.0,230.0,36.0,GA
78819.0,30.0,13.0,143.0,2.0,GA
78819.0,12.0,72.0,335.0,,GB
78819.0,44.0,62.0,41.0,18.0,GB
78819.0,34.0,51.0,279.0,22.0,GB
78819.0,25.0,43.0,287.0,,GB
78819.0,24.0,43.0,206.0,45.0,GB
78819.0,22.0,21.0,98.0,32.0,GB
78819.0,19.0,11.0,46.0,15.0,GB
78819.0,21.0,8.0,147.0,4.0,GB
78819.0,26.0,7.0,170.0,41.0,GB
78819.0,23.0,7.0,324.0,,GB
78819.0,43.0,7.0,261.0,37.0,GB
78819.0,57.0,5.0,77.0,,GB
78819.0,39.0,5.0,332.0,16.0,GB
78819.0,16.0,2.0,340.0,,GB
78819.0,24.0,43.0,206.0,29.0,GB
78819.0,22.0,21.0,98.0,18.0,GB
78819.0,21.0,8.0,147.0,37.0,GB
78819.0,26.0,7.0,170.0,3.0,GB
78819.0,43.0,7.0,261.0,32.0,GB
78819.0,,215339.0,,,GN
78819.0,,10514.619474,,0.01,GN
78819.0,,200324.0,,,GN
78819.0,,0.01,,0.0,GN
78820.0,12.0,20.0,19.0,24.0,GN
78820.0,5.0,22.0,17.0,,GN
78820.0,,,,0.99,GN
78820.0,88.0,87.0,77.0,81.0,GN
78820.0,72.0,,,,GN
78820.0,,,,0.99,GN
78820.0,27.0,15.0,26.0,30.0,GN
78820.0,,,,,GN
78820.0,,,,0.99,GN
78820.0,34.0,24.0,22.0,21.0,GN
78820.0,26.0,43.0,,,GN
78820.0,,,,0.99,GN
78820.0,11.0,89.0,272.0,32.0,GP
78820.0,12.0,65.0,301.0,21.0,GP
78820.0,6.0,50.0,45.0,,GP
78820.0,44.0,42.0,197.0,4.0,GP
78820.0,20.0,41.0,159.0,45.0,GP
78820.0,25.0,33.0,311.0,,GP
78820.0,19.0,29.0,79.0,21.0,GP
78820.0,24.0,16.0,224.0,4.0,GP
78820.0,5.0,11.0,181.0,51.0,GP
78820.0,22.0,7.0,140.0,45.0,GP
78820.0,17.0,7.0,89.0,16.0,GP
78820.0,29.0,5.0,280.0,,GP
78820.0,28.0,1.0,333.0,,GP
78820.0,24.0,16.0,224.0,37.0,GP
78820.0,78.0,64.0,278.0,31.0,GL
78820.0,88.0,62.0,308.0,19.0,GL
78820.0,87.0,36.0,37.0,17.0,GL
78820.0,77.0,34.0,180.0,3.0,GL
78820.0,81.0,20.0,256.0,19.0,GL
78820.0,72.0,15.0,80.0,17.0,GL
78820.0,65.0,2.0,131.0,20.0,GL
78820.0,13.0,69.0,238.0,39.0,GA
78820.0,27.0,64.0,159.0,41.0,GA
78820.0,21.0,56.0,305.0,17.0,GA
78820.0,15.0,54.0,43.0,1.0,GA
78820.0,26.0,14.0,230.0,38.0,GA
78820.0,30.0,13.0,143.0,48.0,GA
78820.0,34.0,5.0,47.0,,GA
78820.0,13.0,69.0,238.0,33.0,GA
78820.0,27.0,64.0,159.0,33.0,GA
78820.0,26.0,14.0,230.0,35.0,GA
78820.0,30.0,13.0,143.0,2.0,GA
78820.0,12.0,72.0,335.0,,GB
78820.0,44.0,62.0,41.0,18.0,GB
78820.0,34.0,51.0,279.0,20.0,GB
78820.0,25.0,43.0,287.0,,GB
78820.0,24.0,43.0,206.0,45.0,GB
78820.0,22.0,21.0,98.0,32.0,GB
78820.0,19.0,11.0,46.0,16.0,GB
78820.0,21.0,8.0,147.0,4.0,GB
78820.0,26.0,7.0,170.0,41.0,GB
78820.0,23.0,7.0,324.0,17.0,GB
78820.0,43.0,7.0,261.0,37.0,GB
78820.0,57.0,5.0,77.0,,GB
78820.0,39.0,5.0,332.0,,GB
78820.0,16.0,2.0,340.0,,GB
78820.0,24.0,43.0,206.0,29.0,GB
78820.0,22.0,21.0,98.0,17.0,GB
78820.0,21.0,8.0,147.0,36.0,GB
78820.0,26.0,7.0,170.0,3.0,GB
78820.0,43.0,7.0,261.0,32.0,GB
78820.0,,215340.0,,,GN
78820.0,,10514.619528,,0.01,GN
78820.0,,200324.0,,,GN
78820.0,,0.01,,0.0,GN
78821.0,12.0,20.0,19.0,24.0,GN
78821.0,5.0,22.0,17.0,,GN
78821.0,,,,0.99,GN
78821.0,88.0,87.0,77.0,81.0,GN
78821.0,72.0,,,,GN
78821.0,,,,0.99,GN
78821.0,27.0,15.0,26.0,30.0,GN
78821.0,,,,,GN
78821.0,,,,0.99,GN
78821.0,34.0,24.0,22.0,21.0,GN
78821.0,26.0,43.0,,,GN
78821.0,,,,0.99,GN
78821.0,11.0,89.0,272.0,32.0,GP
78821.0,12.0,65.0,301.0,20.0,GP
78821.0,6.0,50.0,45.0,,GP
78821.0,44.0,42.0,197.0,4.0,GP
78821.0,20.0,41.0,159.0,45.0,GP
78821.0,25.0,33.0,311.0,,GP
78821.0,19.0,29.0,79.0,19.0,GP
78821.0,24.0,16.0,224.0,4.0,GP
78821.0,5.0,11.0,181.0,51.0,GP
78821.0,22.0,7.0,140.0,45.0,GP
78821.0,17.0,7.0,89.0,18.0,GP
78821.0,29.0,5.0,280.0,,GP
78821.0,28.0,1.0,333.0,,GP
78821.0,24.0,16.0,224.0,37.0,GP
78821.0,78.0,64.0,278.0,31.0,GL
78821.0,88.0,62.0,308.0,18.0,GL
78821.0,87.0,36.0,37.0,16.0,GL
78821.0,77.0,34.0,180.0,3.0,GL
78821.0,81.0,20.0,256.0,21.0,GL
78821.0,72.0,15.0,80.0,17.0,GL
78821.0,65.0,2.0,131.0,19.0,GL
78821.0,13.0,69.0,238.0,39.0,GA
78821.0,27.0,64.0,159.0,41.0,GA
78821.0,21.0,56.0,305.0,17.0,GA
78821.0,15.0,54.0,43.0,1.0,GA
78821.0,26.0,14.0,230.0,38.0,GA
78821.0,30.0,13.0,143.0,48.0,GA
78821.0,34.0,5.0,47.0,,GA
78821.0,13.0,69.0,238.0,33.0,GA
78821.0,27.0,64.0,159.0,33.0,GA
78821.0,26.0,14.0,230.0,35.0,GA
78821.0,30.0,13.0,143.0,2.0,GA
78821.0,12.0,72.0,335.0,,GB
78821.0,44.0,62.0,41.0,17.0,GB
78821.0,34.0,51.0,279.0,19.0,GB
78821.0,25.0,43.0,287.0,,GB
78821.0,24.0,43.0,206.0,45.0,GB
78821.0,22.0,21.0,98.0,32.0,GB
78821.0,19.0,11.0,46.0,17.0,GB
78821.0,21.0,8.0,147.0,4.0,GB
78821.0,26.0,7.0,170.0,41.0,GB
78821.0,23.0,7.0,324.0,15.0,GB
78821.0,43.0,7.0,261.0,38.0,GB
78821.0,57.0,5.0,77.0,,GB
78821.0,39.0,5.0,332.0,,GB
78821.0,16.0,2.0,340.0,,GB
78821.0,24.0,43.0,206.0,29.0,GB
78821.0,22.0,21.0,98.0,17.0,GB
78821.0,21.0,8.0,147.0,36.0,GB
78821.0,26.0,7.0,170.0,3.0,GB
78821.0,43.0,7.0,261.0,32.0,GB
78821.0,,215341.0,,,GN
78821.0,,10514.61957,,0.01,GN
78821.0,,200324.0,,,GN
78821.0,,0.01,,0.0,GN
78822.0,12.0,20.0,19.0,24.0,GN
78822.0,5.0,22.0,17.0,,GN
78822.0,,,,0.93,GN
78822.0,88.0,87.0,77.0,81.0,GN
78822.0,72.0,,,,GN
78822.0,,,,0.93,GN
78822.0,27.0,15.0,26.0,30.0,GN
78822.0,,,,,GN
78822.0,,,,0.93,GN
78822.0,34.0,24.0,22.0,19.0,GN
78822.0,21.0,26.0,43.0,,GN
78822.0,,,,0.93,GN
78822.0,11.0,89.0,272.0,32.0,GP
78822.0,12.0,65.0,301.0,19.0,GP
78822.0,6.0,50.0,45.0,,GP
78822.0,44.0,42.0,197.0,4.0,GP
78822.0,20.0,41.0,159.0,45.0,GP
78822.0,25.0,33.0,311.0,,GP
78822.0,19.0,29.0,79.0,19.0,GP
78822.0,24.0,16.0,224.0,4.0,GP
78822.0,5.0,11.0,181.0,51.0,GP
78822.0,22.0,7.0,140.0,45.0,GP
78822.0,17.0,7.0,89.0,22.0,GP
78822.0,29.0,5.0,280.0,,GP
78822.0,28.0,1.0,333.0,,GP
78822.0,24.0,16.0,224.0,37.0,GP
78822.0,78.0,64.0,278.0,31.0,GL
78822.0,88.0,62.0,308.0,18.0,GL
78822.0,87.0,36.0,37.0,16.0,GL
78822.0,77.0,34.0,180.0,3.0,GL
78822.0,81.0,20.0,256.0,23.0,GL
78822.0,72.0,15.0,80.0,18.0,GL
78822.0,65.0,2.0,131.0,17.0,GL
78822.0,13.0,69.0,238.0,39.0,GA
78822.0,27.0,64.0,159.0,41.0,GA
78822.0,21.0,56.0,305.0,17.0,GA
78822.0,15.0,54.0,43.0,1.0,GA
78822.0,26.0,14.0,230.0,38.0,GA
78822.0,30.0,13.0,143.0,48.0,GA
78822.0,34.0,5.0,47.0,14.0,GA
78822.0,13.0,69.0,238.0,33.0,GA
78822.0,27.0,64.0,159.0,33.0,GA
78822.0,26.0,14.0,230.0,35.0,GA
78822.0,30.0,13.0,143.0,2.0,GA
78822.0,12.0,72.0,335.0,,GB
78822.0,44.0,62.0,41.0,17.0,GB
78822.0,34.0,51.0,279.0,19.0,GB
78822.0,25.0,43.0,287.0,,GB
78822.0,24.0,43.0,206.0,45.0,GB
78822.0,22.0,21.0,98.0,32.0,GB
78822.0,19.0,11.0,46.0,17.0,GB
78822.0,21.0,8.0,147.0,4.0,GB
78822.0,26.0,7.0,170.0,41.0,GB
78822.0,23.0,7.0,324.0,13.0,GB
78822.0,43.0,7.0,261.0,38.0,GB
78822.0,57.0,5.0,77.0,,GB
78822.0,39.0,5.0,332.0,,GB
78822.0,16.0,2.0,340.0,,GB
78822.0,24.0,43.0,206.0,29.0,GB
78822.0,22.0,21.0,98.0,17.0,GB
78822.0,21.0,8.0,147.0,36.0,GB
78822.0,26.0,7.0,170.0,3.0,GB
78822.0,43.0,7.0,261.0,32.0,GB
78822.0,,215342.0,,,GN
78822.0,,10514.6196,,0.01,GN
78822.0,,200324.0,,,GN
78822.0,,0.01,,0.0,GN
78823.0,12.0,20.0,19.0,24.0,GN
78823.0,5.0,22.0,17.0,,GN
78823.0,,,,0.93,GN
78823.0,88.0,87.0,77.0,81.0,GN
78823.0,72.0,,,,GN
78823.0,,,,0.93,GN
78823.0,27.0,15.0,26.0,30.0,GN
78823.0,,,,,GN
78823.0,,,,0.93,GN
78823.0,34.0,24.0,22.0,19.0,GN
78823.0,21.0,26.0,43.0,,GN
78823.0,,,,0.93,GN
78823.0,11.0,89.0,272.0,32.0,GP
78823.0,12.0,65.0,301.0,18.0,GP
78823.0,6.0,50.0,45.0,,GP
78823.0,44.0,42.0,197.0,4.0,GP
78823.0,20.0,41.0,159.0,45.0,GP
78823.0,25.0,33.0,311.0,,GP
78823.0,19.0,29.0,79.0,19.0,GP
78823.0,24.0,16.0,224.0,4.0,GP
78823.0,5.0,11.0,181.0,51.0,GP
78823.0,22.0,7.0,140.0,45.0,GP
78823.0,17.0,7.0,89.0,21.0,GP
78823.0,29.0,5.0,280.0,,GP
78823.0,28.0,1.0,333.0,,GP
78823.0,24.0,16.0,224.0,37.0,GP
78823.0,78.0,64.0,278.0,31.0,GL
78823.0,88.0,62.0,308.0,18.0,GL
78823.0,87.0,36.0,37.0,16.0,GL
78823.0,77.0,34.0,180.0,3.0,GL
78823.0,81.0,20.0,256.0,24.0,GL
78823.0,72.0,15.0,80.0,19.0,GL
78823.0,65.0,2.0,131.0,16.0,GL
78823.0,13.0,69.0,238.0,39.0,GA
78823.0,27.0,64.0,159.0,41.0,GA
78823.0,21.0,56.0,305.0,17.0,GA
78823.0,15.0,54.0,43.0,1.0,GA
78823.0,26.0,14.0,230.0,38.0,GA
78823.0,30.0,13.0,143.0,48.0,GA
78823.0,34.0,5.0,47.0,13.0,GA
78823.0,13.0,69.0,238.0,33.0,GA
78823.0,27.0,64.0,159.0,33.0,GA
78823.0,26.0,14.0,230.0,36.0,GA
78823.0,30.0,13.0,143.0,2.0,GA
78823.0,12.0,72.0,335.0,,GB
78823.0,44.0,62.0,41.0,17.0,GB
78823.0,34.0,51.0,279.0,17.0,GB
78823.0,25.0,43.0,287.0,,GB
78823.0,24.0,43.0,206.0,45.0,GB
78823.0,22.0,21.0,98.0,31.0,GB
78823.0,19.0,11.0,46.0,17.0,GB
78823.0,21.0,8.0,147.0,4.0,GB
78823.0,26.0,7.0,170.0,41.0,GB
78823.0,23.0,7.0,324.0,12.0,GB
78823.0,43.0,7.0,261.0,38.0,GB
78823.0,57.0,5.0,77.0,,GB
78823.0,39.0,5.0,332.0,,GB
78823.0,16.0,2.0,340.0,,GB
78823.0,24.0,43.0,206.0,30.0,GB
78823.0,22.0,21.0,98.0,17.0,GB
78823.0,21.0,8.0,147.0,36.0,GB
78823.0,26.0,7.0,170.0,3.0,GB
78823.0,43.0,7.0,261.0,32.0,GB
78823.0,,215343.0,,,GN
78823.0,,10514.61963,,0.01,GN
78823.0,,200324.0,,,GN
78823.0,,0.01,,0.0,GN
78824.0,12.0,20.0,19.0,24.0,GN
78824.0,5.0,22.0,17.0,,GN
78824.0,,,,0.93,GN
78824.0,88.0,87.0,77.0,81.0,GN
78824.0,72.0,,,,GN
78824.0,,,,0.93,GN
78824.0,27.0,15.0,26.0,30.0,GN
78824.0,,,,,GN
78824.0,,,,0.93,GN
78824.0,34.0,24.0,22.0,19.0,GN
78824.0,21.0,26.0,43.0,,GN
78824.0,,,,0.93,GN
78824.0,11.0,89.0,272.0,31.0,GP
78824.0,12.0,65.0,301.0,17.0,GP
78824.0,6.0,50.0,45.0,,GP
78824.0,44.0,42.0,197.0,4.0,GP
78824.0,20.0,41.0,159.0,45.0,GP
78824.0,25.0,33.0,311.0,,GP
78824.0,19.0,29.0,79.0,18.0,GP
78824.0,24.0,16.0,224.0,4.0,GP
78824.0,5.0,11.0,181.0,51.0,GP
78824.0,22.0,7.0,140.0,45.0,GP
78824.0,17.0,7.0,89.0,23.0,GP
78824.0,29.0,5.0,280.0,,GP
78824.0,28.0,1.0,333.0,,GP
78824.0,24.0,16.0,224.0,37.0,GP
78824.0,78.0,64.0,278.0,30.0,GL
78824.0,88.0,62.0,308.0,18.0,GL
78824.0,87.0,36.0,37.0,16.0,GL
78824.0,77.0,34.0,180.0,3.0,GL
78824.0,81.0,20.0,256.0,24.0,GL
78824.0,72.0,15.0,80.0,20.0,GL
78824.0,65.0,2.0,131.0,16.0,GL
78824.0,13.0,69.0,238.0,39.0,GA
78824.0,27.0,64.0,159.0,41.0,GA
78824.0,21.0,56.0,305.0,17.0,GA
78824.0,15.0,54.0,43.0,1.0,GA
78824.0,26.0,14.0,230.0,38.0,GA
78824.0,30.0,13.0,143.0,48.0,GA
78824.0,34.0,5.0,47.0,14.0,GA
78824.0,13.0,69.0,238.0,33.0,GA
78824.0,27.0,64.0,159.0,32.0,GA
78824.0,26.0,14.0,230.0,36.0,GA
78824.0,30.0,13.0,143.0,2.0,GA
78824.0,12.0,72.0,335.0,,GB
78824.0,44.0,62.0,41.0,17.0,GB
78824.0,34.0,51.0,279.0,16.0,GB
78824.0,25.0,43.0,287.0,,GB
78824.0,24.0,43.0,206.0,45.0,GB
78824.0,22.0,21.0,98.0,31.0,GB
78824.0,19.0,11.0,46.0,17.0,GB
78824.0,21.0,8.0,147.0,4.0,GB
78824.0,26.0,7.0,170.0,41.0,GB
78824.0,23.0,7.0,324.0,13.0,GB
78824.0,43.0,7.0,261.0,38.0,GB
78824.0,57.0,5.0,77.0,,GB
78824.0,39.0,5.0,332.0,,GB
78824.0,16.0,2.0,340.0,,GB
78824.0,24.0,43.0,206.0,30.0,GB
78824.0,22.0,21.0,98.0,17.0,GB
78824.0,21.0,8.0,147.0,36.0,GB
78824.0,26.0,7.0,170.0,3.0,GB
78824.0,43.0,7.0,261.0,32.0,GB
78824.0,,215344.0,,,GN
78824.0,,10514.619618,,0.01,GN
78824.0,,200324.0,,,GN
78824.0,,0.01,,0.0,GN
78825.0,12.0,20.0,19.0,24.0,GN
78825.0,5.0,22.0,17.0,,GN
78825.0,,,,0.93,GN
78825.0,88.0,87.0,77.0,81.0,GN
78825.0,72.0,,,,GN
78825.0,,,,0.93,GN
78825.0,27.0,15.0,26.0,30.0,GN
78825.0,,,,,GN
78825.0,,,,0.93,GN
78825.0,34.0,24.0,22.0,19.0,GN
78825.0,21.0,26.0,43.0,,GN
78825.0,,,,0.93,GN
78825.0,11.0,89.0,272.0,31.0,GP
78825.0,12.0,65.0,301.0,17.0,GP
78825.0,6.0,50.0,45.0,,GP
78825.0,44.0,42.0,197.0,4.0,GP
78825.0,20.0,41.0,159.0,45.0,GP
78825.0,25.0,33.0,311.0,,GP
78825.0,19.0,29.0,79.0,18.0,GP
78825.0,24.0,16.0,224.0,4.0,GP
78825.0,5.0,11.0,181.0,51.0,GP
78825.0,22.0,7.0,140.0,45.0,GP
78825.0,17.0,7.0,89.0,22.0,GP
78825.0,29.0,5.0,280.0,,GP
78825.0,28.0,1.0,333.0,,GP
78825.0,24.0,16.0,224.0,37.0,GP
78825.0,78.0,64.0,278.0,31.0,GL
