t,prn,elev,az,snr,const
84402.0,37,6.0,321.0,3.0,GB
84407.0,5,78.0,117.0,44.0,GP
84407.0,29,60.0,318.0,39.0,GP
84407.0,20,49.0,51.0,41.0,GP
84407.0,25,42.0,222.0,4.0,GP
84407.0,46,37.0,214.0,45.0,GP
84407.0,12,27.0,188.0,48.0,GP
84407.0,11,27.0,65.0,41.0,GP
84407.0,18,22.0,269.0,4.0,GP
84407.0,13,13.0,128.0,43.0,GP
84407.0,15,12.0,163.0,47.0,GP
84407.0,26,8.0,323.0,32.0,GP
84407.0,25,42.0,222.0,45.0,GP
84407.0,11,27.0,65.0,41.0,GP
84407.0,18,22.0,269.0,38.0,GP
84407.0,26,8.0,323.0,3.0,GP
84407.0,87,57.0,3.0,40.0,GL
84407.0,65,47.0,128.0,,GL
84407.0,72,45.0,124.0,43.0,GL
84407.0,71,38.0,54.0,3.0,GL
84407.0,86,30.0,72.0,41.0,GL
84407.0,78,27.0,304.0,37.0,GL
84407.0,77,25.0,238.0,27.0,GL
84407.0,88,24.0,298.0,3.0,GL
84407.0,70,3.0,19.0,16.0,GL
84407.0,76,2.0,200.0,,GL
84407.0,79,1.0,347.0,,GL
84407.0,15,69.0,330.0,33.0,GA
84407.0,27,50.0,257.0,43.0,GA
84407.0,34,39.0,58.0,34.0,GA
84407.0,30,29.0,190.0,4.0,GA
84407.0,13,26.0,270.0,37.0,GA
84407.0,21,22.0,315.0,35.0,GA
84407.0,5,22.0,72.0,35.0,GA
84407.0,3,21.0,126.0,4.0,GA
84407.0,9,2.0,26.0,17.0,GA
84407.0,15,69.0,330.0,37.0,GA
84407.0,27,50.0,257.0,42.0,GA
84407.0,34,39.0,58.0,40.0,GA
84407.0,30,29.0,190.0,4.0,GA
84407.0,13,26.0,270.0,34.0,GA
84407.0,5,22.0,72.0,35.0,GA
84407.0,21,22.0,315.0,38.0,GA
84407.0,3,21.0,126.0,4.0,GA
84407.0,11,69.0,346.0,32.0,GB
84407.0,34,68.0,62.0,41.0,GB
84407.0,43,51.0,308.0,38.0,GB
84407.0,21,50.0,87.0,4.0,GB
84407.0,42,39.0,163.0,45.0,GB
84407.0,12,39.0,87.0,40.0,GB
84407.0,23,20.0,272.0,45.0,GB
84407.0,44,18.0,100.0,3.0,GB
84407.0,14,18.0,183.0,46.0,GB
84407.0,22,16.0,39.0,45.0,GB
84407.0,25,11.0,223.0,51.0,GB
84407.0,37,6.0,321.0,1.0,GB
84407.0,63,,,28.0,GB
84407.0,34,68.0,62.0,20.0,GB
84407.0,43,51.0,308.0,33.0,GB
84407.0,21,50.0,87.0,36.0,GB
84407.0,42,39.0,163.0,4.0,GB
84407.0,44,18.0,100.0,3.0,GB
84407.0,22,16.0,39.0,39.0,GB
84407.0,25,11.0,223.0,40.0,GB
84407.0,37,6.0,321.0,3.0,GB
84412.0,5,78.0,117.0,44.0,GP
84412.0,29,60.0,318.0,37.0,GP
84412.0,20,49.0,51.0,41.0,GP
84412.0,25,42.0,222.0,4.0,GP
84412.0,46,37.0,214.0,45.0,GP
84412.0,11,27.0,65.0,41.0,GP
84412.0,12,27.0,188.0,49.0,GP
84412.0,18,22.0,269.0,4.0,GP
84412.0,13,13.0,128.0,43.0,GP
84412.0,15,12.0,163.0,46.0,GP
84412.0,26,8.0,323.0,33.0,GP
84412.0,25,42.0,222.0,45.0,GP
84412.0,11,27.0,65.0,41.0,GP
84412.0,18,22.0,269.0,38.0,GP
84412.0,26,8.0,323.0,3.0,GP
84412.0,87,57.0,3.0,40.0,GL
84412.0,65,47.0,128.0,,GL
84412.0,72,45.0,124.0,43.0,GL
84412.0,71,38.0,54.0,3.0,GL
84412.0,86,30.0,72.0,40.0,GL
84412.0,78,27.0,304.0,39.0,GL
84412.0,77,25.0,238.0,28.0,GL
84412.0,88,24.0,298.0,4.0,GL
84412.0,70,3.0,19.0,13.0,GL
84412.0,76,2.0,200.0,,GL
84412.0,15,69.0,330.0,32.0,GA
84412.0,27,49.0,256.0,43.0,GA
84412.0,34,39.0,58.0,35.0,GA
84412.0,30,28.0,190.0,4.0,GA
84412.0,13,26.0,270.0,38.0,GA
84412.0,5,22.0,72.0,35.0,GA
84412.0,21,22.0,315.0,36.0,GA
84412.0,3,21.0,126.0,4.0,GA
84412.0,9,2.0,26.0,17.0,GA
84412.0,15,69.0,330.0,37.0,GA
84412.0,27,49.0,256.0,42.0,GA
84412.0,34,39.0,58.0,40.0,GA
84412.0,30,28.0,190.0,4.0,GA
84412.0,13,26.0,270.0,34.0,GA
84412.0,5,22.0,72.0,34.0,GA
84412.0,21,22.0,315.0,38.0,GA
84412.0,3,21.0,126.0,4.0,GA
84412.0,11,69.0,346.0,34.0,GB
84412.0,34,68.0,62.0,42.0,GB
84412.0,43,51.0,308.0,38.0,GB
84412.0,21,50.0,87.0,4.0,GB
84412.0,42,39.0,163.0,45.0,GB
84412.0,12,39.0,87.0,40.0,GB
84412.0,23,20.0,272.0,45.0,GB
84412.0,44,18.0,100.0,3.0,GB
84412.0,14,18.0,183.0,47.0,GB
84412.0,22,16.0,39.0,45.0,GB
84412.0,25,11.0,223.0,51.0,GB
84412.0,37,6.0,321.0,2.0,GB
84412.0,63,,,28.0,GB
84412.0,34,68.0,62.0,19.0,GB
84412.0,43,51.0,308.0,33.0,GB
84412.0,21,50.0,87.0,36.0,GB
84412.0,42,39.0,163.0,4.0,GB
84412.0,44,18.0,100.0,3.0,GB
84412.0,22,16.0,39.0,39.0,GB
84412.0,25,11.0,223.0,40.0,GB
84412.0,37,6.0,321.0,3.0,GB
84417.0,5,78.0,117.0,45.0,GP
84417.0,29,60.0,318.0,38.0,GP
84417.0,20,49.0,51.0,42.0,GP
84417.0,25,42.0,222.0,4.0,GP
84417.0,46,37.0,214.0,46.0,GP
84417.0,12,27.0,188.0,49.0,GP
84417.0,11,27.0,65.0,41.0,GP
84417.0,18,22.0,269.0,4.0,GP
84417.0,13,13.0,128.0,43.0,GP
84417.0,15,12.0,163.0,46.0,GP
84417.0,26,8.0,323.0,34.0,GP
84417.0,25,42.0,222.0,45.0,GP
84417.0,11,27.0,65.0,41.0,GP
84417.0,18,22.0,269.0,38.0,GP
84417.0,26,8.0,323.0,3.0,GP
84417.0,87,57.0,3.0,40.0,GL
84417.0,65,47.0,128.0,,GL
84417.0,72,45.0,124.0,42.0,GL
84417.0,71,38.0,54.0,3.0,GL
84417.0,86,30.0,72.0,40.0,GL
84417.0,78,27.0,304.0,39.0,GL
84417.0,77,25.0,238.0,29.0,GL
84417.0,88,24.0,298.0,4.0,GL
84417.0,70,3.0,19.0,14.0,GL
84417.0,76,2.0,200.0,,GL
84417.0,79,1.0,347.0,,GL
84417.0,15,69.0,330.0,32.0,GA
84417.0,27,49.0,256.0,43.0,GA
84417.0,34,38.0,59.0,35.0,GA
84417.0,30,28.0,190.0,4.0,GA
84417.0,13,26.0,270.0,38.0,GA
84417.0,21,22.0,315.0,36.0,GA
84417.0,5,22.0,72.0,35.0,GA
84417.0,3,21.0,126.0,4.0,GA
84417.0,9,2.0,26.0,18.0,GA
84417.0,15,69.0,330.0,37.0,GA
84417.0,27,49.0,256.0,42.0,GA
84417.0,34,38.0,59.0,40.0,GA
84417.0,30,28.0,190.0,4.0,GA
84417.0,13,26.0,270.0,34.0,GA
84417.0,5,22.0,72.0,34.0,GA
84417.0,21,22.0,315.0,38.0,GA
84417.0,3,21.0,126.0,4.0,GA
84417.0,11,69.0,346.0,34.0,GB
84417.0,34,68.0,62.0,42.0,GB
84417.0,43,51.0,308.0,38.0,GB
84417.0,21,50.0,87.0,4.0,GB
84417.0,42,39.0,163.0,45.0,GB
84417.0,12,39.0,87.0,40.0,GB
84417.0,23,20.0,272.0,45.0,GB
84417.0,44,18.0,100.0,3.0,GB
84417.0,14,18.0,183.0,47.0,GB
84417.0,22,16.0,39.0,45.0,GB
84417.0,25,11.0,223.0,50.0,GB
84417.0,37,6.0,321.0,2.0,GB
84417.0,63,,,28.0,GB
84417.0,34,68.0,62.0,19.0,GB
84417.0,43,51.0,308.0,34.0,GB
84417.0,21,50.0,87.0,36.0,GB
84417.0,42,39.0,163.0,4.0,GB
84417.0,44,18.0,100.0,3.0,GB
84417.0,22,16.0,39.0,39.0,GB
84417.0,25,11.0,223.0,40.0,GB
84417.0,37,6.0,321.0,3.0,GB
84422.0,5,78.0,117.0,45.0,GP
84422.0,29,60.0,318.0,38.0,GP
84422.0,20,49.0,51.0,42.0,GP
84422.0,25,42.0,222.0,4.0,GP
84422.0,46,37.0,214.0,46.0,GP
84422.0,12,27.0,188.0,49.0,GP
84422.0,11,27.0,65.0,41.0,GP
84422.0,18,22.0,269.0,4.0,GP
84422.0,13,13.0,128.0,43.0,GP
84422.0,15,12.0,163.0,46.0,GP
84422.0,26,8.0,323.0,34.0,GP
84422.0,25,42.0,222.0,45.0,GP
84422.0,11,27.0,65.0,41.0,GP
84422.0,18,22.0,269.0,38.0,GP
84422.0,26,8.0,323.0,3.0,GP
84422.0,87,57.0,3.0,40.0,GL
84422.0,65,48.0,127.0,,GL
84422.0,72,45.0,124.0,41.0,GL
84422.0,71,38.0,54.0,3.0,GL
84422.0,86,30.0,72.0,40.0,GL
84422.0,78,27.0,304.0,38.0,GL
84422.0,77,25.0,238.0,29.0,GL
84422.0,88,24.0,298.0,4.0,GL
84422.0,70,3.0,19.0,12.0,GL
84422.0,76,2.0,200.0,,GL
84422.0,79,1.0,347.0,,GL
84422.0,15,69.0,330.0,32.0,GA
84422.0,27,49.0,256.0,43.0,GA
84422.0,34,38.0,59.0,36.0,GA
84422.0,30,28.0,190.0,4.0,GA
84422.0,13,26.0,270.0,38.0,GA
84422.0,21,22.0,315.0,36.0,GA
84422.0,5,22.0,72.0,35.0,GA
84422.0,3,21.0,126.0,4.0,GA
84422.0,9,2.0,26.0,18.0,GA
84422.0,15,69.0,330.0,37.0,GA
84422.0,27,49.0,256.0,42.0,GA
84422.0,34,38.0,59.0,40.0,GA
84422.0,30,28.0,190.0,4.0,GA
84422.0,13,26.0,270.0,34.0,GA
84422.0,5,22.0,72.0,35.0,GA
84422.0,21,22.0,315.0,38.0,GA
84422.0,3,21.0,126.0,4.0,GA
84422.0,11,69.0,346.0,34.0,GB
84422.0,34,68.0,62.0,42.0,GB
84422.0,43,51.0,308.0,38.0,GB
84422.0,21,50.0,87.0,4.0,GB
84422.0,42,39.0,163.0,45.0,GB
84422.0,12,39.0,87.0,40.0,GB
84422.0,23,20.0,272.0,45.0,GB
84422.0,44,18.0,100.0,3.0,GB
84422.0,14,18.0,183.0,47.0,GB
84422.0,22,16.0,39.0,45.0,GB
84422.0,25,11.0,223.0,50.0,GB
84422.0,37,6.0,321.0,2.0,GB
84422.0,58,,,26.0,GB
84422.0,63,,,28.0,GB
84422.0,34,68.0,62.0,21.0,GB
84422.0,43,51.0,308.0,33.0,GB
84422.0,21,50.0,87.0,36.0,GB
84422.0,42,39.0,163.0,4.0,GB
84422.0,44,18.0,100.0,3.0,GB
84422.0,22,16.0,39.0,39.0,GB
84422.0,25,11.0,223.0,39.0,GB
84422.0,37,6.0,321.0,3.0,GB
84427.0,5,78.0,117.0,45.0,GP
84427.0,29,60.0,318.0,38.0,GP
84427.0,20,49.0,51.0,42.0,GP
84427.0,25,42.0,222.0,4.0,GP
84427.0,46,37.0,214.0,45.0,GP
84427.0,12,27.0,188.0,49.0,GP
84427.0,11,27.0,65.0,41.0,GP
84427.0,18,22.0,269.0,4.0,GP
84427.0,13,13.0,128.0,43.0,GP
84427.0,15,12.0,163.0,45.0,GP
84427.0,26,8.0,323.0,34.0,GP
84427.0,25,42.0,222.0,45.0,GP
84427.0,11,27.0,65.0,41.0,GP
84427.0,18,22.0,269.0,38.0,GP
84427.0,26,8.0,323.0,2.0,GP
84427.0,87,57.0,3.0,41.0,GL
84427.0,65,48.0,127.0,,GL
84427.0,72,46.0,122.0,41.0,GL
84427.0,71,38.0,53.0,3.0,GL
84427.0,86,30.0,72.0,40.0,GL
84427.0,78,27.0,304.0,38.0,GL
84427.0,77,25.0,238.0,29.0,GL
84427.0,88,24.0,298.0,4.0,GL
84427.0,70,2.0,19.0,13.0,GL
84427.0,76,2.0,200.0,,GL
84427.0,15,69.0,330.0,32.0,GA
84427.0,27,49.0,256.0,43.0,GA
84427.0,34,38.0,59.0,36.0,GA
84427.0,30,28.0,190.0,4.0,GA
84427.0,13,26.0,270.0,38.0,GA
84427.0,5,22.0,72.0,34.0,GA
84427.0,21,22.0,315.0,35.0,GA
84427.0,3,21.0,126.0,4.0,GA
84427.0,9,2.0,26.0,18.0,GA
84427.0,15,69.0,330.0,37.0,GA
84427.0,27,49.0,256.0,42.0,GA
84427.0,34,38.0,59.0,40.0,GA
84427.0,30,28.0,190.0,4.0,GA
84427.0,13,26.0,270.0,34.0,GA
84427.0,5,22.0,72.0,35.0,GA
84427.0,21,22.0,315.0,38.0,GA
84427.0,3,21.0,126.0,4.0,GA
84427.0,11,69.0,346.0,33.0,GB
84427.0,34,68.0,62.0,42.0,GB
84427.0,43,51.0,308.0,38.0,GB
84427.0,21,50.0,87.0,4.0,GB
84427.0,42,39.0,163.0,45.0,GB
84427.0,12,39.0,87.0,40.0,GB
84427.0,23,20.0,272.0,45.0,GB
84427.0,44,18.0,100.0,3.0,GB
84427.0,14,18.0,183.0,47.0,GB
84427.0,22,16.0,39.0,45.0,GB
84427.0,25,11.0,223.0,50.0,GB
84427.0,37,6.0,321.0,1.0,GB
84427.0,63,,,28.0,GB
84427.0,58,,,26.0,GB
84427.0,34,68.0,62.0,20.0,GB
84427.0,43,51.0,308.0,32.0,GB
84427.0,21,50.0,87.0,36.0,GB
84427.0,42,39.0,163.0,4.0,GB
84427.0,44,18.0,100.0,3.0,GB
84427.0,22,16.0,39.0,39.0,GB
84427.0,25,11.0,223.0,39.0,GB
84427.0,37,6.0,321.0,3.0,GB
84432.0,5,78.0,117.0,45.0,GP
84432.0,29,60.0,318.0,38.0,GP
84432.0,20,49.0,51.0,42.0,GP
84432.0,25,42.0,222.0,4.0,GP
84432.0,46,37.0,214.0,45.0,GP
84432.0,12,27.0,188.0,49.0,GP
84432.0,11,27.0,65.0,41.0,GP
84432.0,18,22.0,269.0,4.0,GP
84432.0,13,13.0,128.0,43.0,GP
84432.0,15,12.0,163.0,45.0,GP
84432.0,26,8.0,323.0,34.0,GP
84432.0,25,42.0,222.0,45.0,GP
84432.0,11,27.0,65.0,41.0,GP
84432.0,18,22.0,269.0,38.0,GP
84432.0,26,8.0,323.0,2.0,GP
84432.0,87,57.0,3.0,41.0,GL
84432.0,65,48.0,127.0,,GL
84432.0,72,46.0,122.0,41.0,GL
84432.0,71,38.0,53.0,3.0,GL
84432.0,86,30.0,72.0,41.0,GL
84432.0,78,27.0,303.0,38.0,GL
84432.0,77,24.0,237.0,30.0,GL
84432.0,88,24.0,298.0,4.0,GL
84432.0,70,2.0,19.0,14.0,GL
84432.0,76,1.0,200.0,,GL
84432.0,15,69.0,330.0,32.0,GA
84432.0,27,49.0,256.0,43.0,GA
84432.0,34,38.0,59.0,37.0,GA
84432.0,30,28.0,190.0,4.0,GA
84432.0,13,26.0,270.0,38.0,GA
84432.0,5,22.0,72.0,34.0,GA
84432.0,21,22.0,315.0,35.0,GA
84432.0,3,21.0,126.0,4.0,GA
84432.0,9,2.0,26.0,19.0,GA
84432.0,15,69.0,330.0,37.0,GA
84432.0,27,49.0,256.0,42.0,GA
84432.0,34,38.0,59.0,40.0,GA
84432.0,30,28.0,190.0,4.0,GA
84432.0,13,26.0,270.0,34.0,GA
84432.0,5,22.0,72.0,35.0,GA
84432.0,21,22.0,315.0,38.0,GA
84432.0,3,21.0,126.0,4.0,GA
84432.0,11,69.0,346.0,32.0,GB
84432.0,34,68.0,62.0,41.0,GB
84432.0,43,51.0,308.0,36.0,GB
84432.0,21,50.0,87.0,4.0,GB
84432.0,42,39.0,163.0,45.0,GB
84432.0,12,39.0,87.0,40.0,GB
84432.0,23,20.0,272.0,45.0,GB
84432.0,44,18.0,100.0,3.0,GB
84432.0,14,18.0,183.0,48.0,GB
84432.0,22,16.0,39.0,45.0,GB
84432.0,25,11.0,223.0,50.0,GB
84432.0,37,6.0,321.0,1.0,GB
84432.0,63,,,28.0,GB
84432.0,58,,,26.0,GB
84432.0,34,68.0,62.0,21.0,GB
84432.0,43,51.0,308.0,32.0,GB
84432.0,21,50.0,87.0,36.0,GB
84432.0,42,39.0,163.0,4.0,GB
84432.0,44,18.0,100.0,3.0,GB
84432.0,22,16.0,39.0,39.0,GB
84432.0,25,11.0,223.0,39.0,GB
84432.0,37,6.0,321.0,3.0,GB
84437.0,5,78.0,117.0,45.0,GP
84437.0,29,60.0,318.0,38.0,GP
84437.0,20,49.0,51.0,42.0,GP
84437.0,25,42.0,222.0,4.0,GP
84437.0,46,37.0,214.0,45.0,GP
84437.0,12,27.0,188.0,49.0,GP
84437.0,11,27.0,65.0,41.0,GP
84437.0,18,22.0,269.0,4.0,GP
84437.0,13,13.0,128.0,42.0,GP
84437.0,15,12.0,163.0,45.0,GP
84437.0,26,8.0,323.0,34.0,GP
84437.0,25,42.0,222.0,46.0,GP
84437.0,11,27.0,65.0,41.0,GP
84437.0,18,22.0,269.0,38.0,GP
84437.0,26,8.0,323.0,2.0,GP
84437.0,87,57.0,3.0,41.0,GL
84437.0,65,48.0,127.0,,GL
84437.0,72,46.0,122.0,41.0,GL
84437.0,71,38.0,53.0,3.0,GL
84437.0,86,30.0,72.0,41.0,GL
84437.0,78,27.0,303.0,38.0,GL
84437.0,77,24.0,237.0,30.0,GL
84437.0,88,24.0,298.0,4.0,GL
84437.0,79,2.0,346.0,,GL
84437.0,70,2.0,19.0,13.0,GL
84437.0,76,1.0,200.0,,GL
84437.0,15,69.0,330.0,33.0,GA
84437.0,27,49.0,256.0,43.0,GA
84437.0,34,38.0,59.0,37.0,GA
84437.0,30,28.0,190.0,4.0,GA
84437.0,13,26.0,270.0,38.0,GA
84437.0,21,22.0,315.0,35.0,GA
84437.0,5,22.0,72.0,34.0,GA
84437.0,3,21.0,126.0,4.0,GA
84437.0,9,2.0,26.0,19.0,GA
84437.0,15,69.0,330.0,37.0,GA
84437.0,27,49.0,256.0,42.0,GA
84437.0,34,38.0,59.0,40.0,GA
84437.0,30,28.0,190.0,4.0,GA
84437.0,13,26.0,270.0,35.0,GA
84437.0,5,22.0,72.0,35.0,GA
84437.0,21,22.0,315.0,38.0,GA
84437.0,3,21.0,126.0,4.0,GA
84437.0,11,69.0,346.0,28.0,GB
84437.0,34,68.0,62.0,41.0,GB
84437.0,43,51.0,308.0,36.0,GB
84437.0,21,50.0,87.0,4.0,GB
84437.0,42,39.0,163.0,45.0,GB
84437.0,12,39.0,87.0,40.0,GB
84437.0,23,20.0,272.0,45.0,GB
84437.0,44,18.0,100.0,3.0,GB
84437.0,14,18.0,183.0,48.0,GB
84437.0,22,16.0,39.0,45.0,GB
84437.0,25,11.0,223.0,49.0,GB
84437.0,37,6.0,321.0,2.0,GB
84437.0,63,,,27.0,GB
84437.0,34,68.0,62.0,23.0,GB
84437.0,43,51.0,308.0,32.0,GB
84437.0,21,50.0,87.0,37.0,GB
84437.0,42,39.0,163.0,4.0,GB
84437.0,44,18.0,100.0,3.0,GB
84437.0,22,16.0,39.0,40.0,GB
84437.0,25,11.0,223.0,39.0,GB
84437.0,37,6.0,321.0,3.0,GB
84442.0,5,78.0,117.0,45.0,GP
84442.0,29,60.0,318.0,38.0,GP
84442.0,20,49.0,51.0,42.0,GP
84442.0,25,42.0,222.0,4.0,GP
84442.0,46,37.0,214.0,45.0,GP
84442.0,11,27.0,65.0,41.0,GP
84442.0,12,27.0,188.0,49.0,GP
84442.0,18,22.0,269.0,4.0,GP
84442.0,13,13.0,128.0,42.0,GP
84442.0,15,12.0,163.0,45.0,GP
84442.0,26,8.0,323.0,33.0,GP
84442.0,25,42.0,222.0,46.0,GP
84442.0,11,27.0,65.0,41.0,GP
84442.0,18,22.0,269.0,38.0,GP
84442.0,26,8.0,323.0,2.0,GP
84442.0,87,57.0,5.0,41.0,GL
84442.0,65,48.0,127.0,,GL
84442.0,72,46.0,122.0,41.0,GL
84442.0,71,38.0,53.0,3.0,GL
84442.0,86,29.0,73.0,41.0,GL
84442.0,78,27.0,303.0,38.0,GL
84442.0,88,24.0,299.0,41.0,GL
84442.0,77,24.0,237.0,3.0,GL
84442.0,70,2.0,19.0,,GL
84442.0,76,1.0,200.0,,GL
84442.0,15,69.0,330.0,33.0,GA
84442.0,27,49.0,256.0,43.0,GA
84442.0,34,38.0,59.0,37.0,GA
84442.0,30,28.0,190.0,4.0,GA
84442.0,13,26.0,270.0,38.0,GA
84442.0,5,22.0,72.0,34.0,GA
84442.0,21,22.0,315.0,35.0,GA
84442.0,3,21.0,126.0,4.0,GA
84442.0,9,2.0,26.0,19.0,GA
84442.0,15,69.0,330.0,37.0,GA
84442.0,27,49.0,256.0,42.0,GA
84442.0,34,38.0,59.0,40.0,GA
84442.0,30,28.0,190.0,4.0,GA
84442.0,13,26.0,270.0,35.0,GA
84442.0,5,22.0,72.0,35.0,GA
84442.0,21,22.0,315.0,38.0,GA
84442.0,3,21.0,126.0,4.0,GA
84442.0,11,69.0,346.0,26.0,GB
84442.0,34,68.0,62.0,41.0,GB
84442.0,43,51.0,308.0,36.0,GB
84442.0,21,50.0,87.0,4.0,GB
84442.0,42,39.0,163.0,45.0,GB
84442.0,12,39.0,87.0,40.0,GB
84442.0,23,20.0,272.0,45.0,GB
84442.0,44,18.0,100.0,3.0,GB
84442.0,14,18.0,183.0,48.0,GB
84442.0,22,16.0,39.0,45.0,GB
84442.0,25,11.0,223.0,49.0,GB
84442.0,37,6.0,321.0,2.0,GB
84442.0,63,,,27.0,GB
84442.0,34,68.0,62.0,23.0,GB
84442.0,43,51.0,308.0,32.0,GB
84442.0,21,50.0,87.0,37.0,GB
84442.0,42,39.0,163.0,4.0,GB
84442.0,44,18.0,100.0,3.0,GB
84442.0,22,16.0,39.0,40.0,GB
84442.0,25,11.0,223.0,39.0,GB
84442.0,37,6.0,321.0,3.0,GB
84447.0,5,78.0,117.0,45.0,GP
84447.0,29,60.0,318.0,37.0,GP
84447.0,20,49.0,51.0,42.0,GP
84447.0,25,42.0,222.0,4.0,GP
