t,prn,elev,az,snr,const
56202.0,14,11.0,312.0,35.0,GB
56202.0,63,,,28.0,GB
56202.0,45,71.0,53.0,30.0,GB
56202.0,29,56.0,105.0,38.0,GB
56202.0,26,39.0,302.0,34.0,GB
56202.0,36,24.0,99.0,3.0,GB
56202.0,30,22.0,44.0,2.0,GB
56202.0,42,17.0,287.0,38.0,GB
56202.0,21,15.0,237.0,35.0,GB
56207.0,30,87.0,340.0,43.0,GP
56207.0,14,64.0,301.0,42.0,GP
56207.0,7,57.0,124.0,44.0,GP
56207.0,22,46.0,278.0,4.0,GP
56207.0,48,39.0,209.0,47.0,GP
56207.0,13,36.0,301.0,38.0,GP
56207.0,2,31.0,97.0,39.0,GP
56207.0,21,28.0,78.0,4.0,GP
56207.0,8,22.0,46.0,39.0,GP
56207.0,15,10.0,320.0,34.0,GP
56207.0,9,5.0,176.0,46.0,GP
56207.0,30,87.0,340.0,40.0,GP
56207.0,14,64.0,301.0,38.0,GP
56207.0,8,22.0,46.0,24.0,GP
56207.0,9,5.0,176.0,5.0,GP
56207.0,73,60.0,6.0,30.0,GL
56207.0,83,49.0,98.0,28.0,GL
56207.0,74,33.0,307.0,31.0,GL
56207.0,82,31.0,41.0,2.0,GL
56207.0,72,28.0,301.0,41.0,GL
56207.0,80,28.0,79.0,36.0,GL
56207.0,71,27.0,246.0,48.0,GL
56207.0,84,16.0,166.0,3.0,GL
56207.0,70,2.0,204.0,,GL
56207.0,65,1.0,348.0,,GL
56207.0,25,72.0,356.0,39.0,GA
56207.0,3,48.0,242.0,41.0,GA
56207.0,2,35.0,274.0,39.0,GA
56207.0,24,30.0,66.0,3.0,GA
56207.0,8,29.0,306.0,31.0,GA
56207.0,10,27.0,88.0,34.0,GA
56207.0,11,24.0,119.0,40.0,GA
56207.0,12,22.0,62.0,2.0,GA
56207.0,5,21.0,186.0,47.0,GA
56207.0,36,4.0,162.0,41.0,GA
56207.0,25,72.0,356.0,35.0,GA
56207.0,3,48.0,242.0,41.0,GA
56207.0,2,35.0,274.0,34.0,GA
56207.0,24,30.0,66.0,2.0,GA
56207.0,8,29.0,306.0,37.0,GA
56207.0,10,27.0,88.0,42.0,GA
56207.0,11,24.0,119.0,35.0,GA
56207.0,12,22.0,62.0,3.0,GA
56207.0,5,21.0,186.0,45.0,GA
56207.0,36,4.0,162.0,49.0,GA
56207.0,45,71.0,53.0,40.0,GB
56207.0,29,56.0,105.0,44.0,GB
56207.0,26,39.0,302.0,31.0,GB
56207.0,36,24.0,99.0,3.0,GB
56207.0,30,22.0,44.0,43.0,GB
56207.0,42,17.0,287.0,36.0,GB
56207.0,21,15.0,237.0,51.0,GB
56207.0,57,12.0,179.0,,GB
56207.0,14,11.0,312.0,35.0,GB
56207.0,33,1.0,334.0,,GB
56207.0,63,,,27.0,GB
56207.0,45,71.0,53.0,31.0,GB
56207.0,29,56.0,105.0,38.0,GB
56207.0,26,39.0,302.0,34.0,GB
56207.0,36,24.0,99.0,3.0,GB
56207.0,30,22.0,44.0,2.0,GB
56207.0,42,17.0,287.0,38.0,GB
56207.0,21,15.0,237.0,35.0,GB
56212.0,30,87.0,340.0,43.0,GP
56212.0,14,64.0,301.0,42.0,GP
56212.0,7,57.0,124.0,44.0,GP
56212.0,22,46.0,278.0,4.0,GP
56212.0,48,39.0,209.0,47.0,GP
56212.0,13,36.0,301.0,37.0,GP
56212.0,2,31.0,97.0,38.0,GP
56212.0,21,28.0,78.0,4.0,GP
56212.0,8,22.0,46.0,39.0,GP
56212.0,15,10.0,320.0,35.0,GP
56212.0,9,5.0,176.0,44.0,GP
56212.0,30,87.0,340.0,40.0,GP
56212.0,14,64.0,301.0,38.0,GP
56212.0,8,22.0,46.0,21.0,GP
56212.0,9,5.0,176.0,5.0,GP
56212.0,73,60.0,6.0,30.0,GL
56212.0,83,49.0,98.0,28.0,GL
56212.0,74,33.0,307.0,31.0,GL
56212.0,82,31.0,41.0,2.0,GL
56212.0,80,28.0,79.0,37.0,GL
56212.0,72,28.0,301.0,42.0,GL
56212.0,71,27.0,246.0,48.0,GL
56212.0,84,16.0,166.0,3.0,GL
56212.0,70,2.0,204.0,,GL
56212.0,65,1.0,348.0,,GL
56212.0,25,72.0,356.0,39.0,GA
56212.0,3,48.0,242.0,41.0,GA
56212.0,2,35.0,274.0,39.0,GA
56212.0,24,30.0,66.0,3.0,GA
56212.0,8,29.0,306.0,31.0,GA
56212.0,10,27.0,88.0,35.0,GA
56212.0,11,24.0,119.0,40.0,GA
56212.0,12,22.0,62.0,2.0,GA
56212.0,5,21.0,186.0,47.0,GA
56212.0,36,4.0,162.0,41.0,GA
56212.0,25,72.0,356.0,36.0,GA
56212.0,3,48.0,242.0,41.0,GA
56212.0,2,35.0,274.0,34.0,GA
56212.0,24,30.0,66.0,2.0,GA
56212.0,8,29.0,306.0,37.0,GA
56212.0,10,27.0,88.0,42.0,GA
56212.0,11,24.0,119.0,36.0,GA
56212.0,12,22.0,62.0,3.0,GA
56212.0,5,21.0,186.0,46.0,GA
56212.0,36,4.0,162.0,49.0,GA
56212.0,45,71.0,53.0,40.0,GB
56212.0,29,56.0,105.0,44.0,GB
56212.0,26,39.0,302.0,31.0,GB
56212.0,36,24.0,99.0,3.0,GB
56212.0,30,22.0,44.0,43.0,GB
56212.0,42,17.0,287.0,36.0,GB
56212.0,21,15.0,237.0,51.0,GB
56212.0,14,11.0,312.0,3.0,GB
56212.0,33,1.0,334.0,,GB
56212.0,63,,,27.0,GB
56212.0,45,71.0,53.0,31.0,GB
56212.0,29,56.0,105.0,38.0,GB
56212.0,26,39.0,302.0,33.0,GB
56212.0,36,24.0,99.0,3.0,GB
56212.0,30,22.0,44.0,2.0,GB
56212.0,42,17.0,287.0,38.0,GB
56212.0,21,15.0,237.0,35.0,GB
56217.0,30,87.0,340.0,43.0,GP
56217.0,14,64.0,301.0,42.0,GP
56217.0,7,57.0,124.0,45.0,GP
56217.0,22,46.0,278.0,4.0,GP
56217.0,48,39.0,209.0,47.0,GP
56217.0,13,36.0,301.0,36.0,GP
56217.0,2,31.0,97.0,37.0,GP
56217.0,21,28.0,78.0,4.0,GP
56217.0,8,22.0,46.0,39.0,GP
56217.0,15,10.0,320.0,37.0,GP
56217.0,9,5.0,176.0,44.0,GP
56217.0,30,87.0,340.0,40.0,GP
56217.0,14,64.0,301.0,38.0,GP
56217.0,8,22.0,46.0,19.0,GP
56217.0,9,5.0,176.0,5.0,GP
56217.0,73,60.0,6.0,30.0,GL
56217.0,83,49.0,98.0,28.0,GL
56217.0,74,33.0,307.0,30.0,GL
56217.0,82,31.0,41.0,2.0,GL
56217.0,72,28.0,301.0,43.0,GL
56217.0,80,28.0,79.0,37.0,GL
56217.0,71,27.0,246.0,48.0,GL
56217.0,84,16.0,166.0,3.0,GL
56217.0,70,2.0,204.0,,GL
56217.0,65,1.0,348.0,,GL
56217.0,25,72.0,356.0,39.0,GA
56217.0,3,47.0,241.0,41.0,GA
56217.0,2,36.0,275.0,39.0,GA
56217.0,24,30.0,66.0,3.0,GA
56217.0,8,29.0,306.0,32.0,GA
56217.0,10,27.0,88.0,35.0,GA
56217.0,11,24.0,119.0,40.0,GA
56217.0,12,22.0,62.0,2.0,GA
56217.0,5,21.0,186.0,47.0,GA
56217.0,36,4.0,162.0,41.0,GA
56217.0,25,72.0,356.0,36.0,GA
56217.0,3,47.0,241.0,41.0,GA
56217.0,2,36.0,275.0,34.0,GA
56217.0,24,30.0,66.0,2.0,GA
56217.0,8,29.0,306.0,37.0,GA
56217.0,10,27.0,88.0,42.0,GA
56217.0,11,24.0,119.0,36.0,GA
56217.0,12,22.0,62.0,3.0,GA
56217.0,5,21.0,186.0,46.0,GA
56217.0,36,4.0,162.0,48.0,GA
56217.0,45,71.0,53.0,39.0,GB
56217.0,29,56.0,105.0,44.0,GB
56217.0,26,39.0,302.0,29.0,GB
56217.0,36,24.0,99.0,3.0,GB
56217.0,30,22.0,44.0,44.0,GB
56217.0,42,17.0,287.0,36.0,GB
56217.0,21,15.0,237.0,51.0,GB
56217.0,57,12.0,179.0,,GB
56217.0,14,11.0,312.0,34.0,GB
56217.0,33,1.0,334.0,,GB
56217.0,63,,,27.0,GB
56217.0,45,71.0,53.0,31.0,GB
56217.0,29,56.0,105.0,38.0,GB
56217.0,26,39.0,302.0,33.0,GB
56217.0,36,24.0,99.0,4.0,GB
56217.0,30,22.0,44.0,2.0,GB
56217.0,42,17.0,287.0,38.0,GB
56217.0,21,15.0,237.0,36.0,GB
56222.0,30,87.0,340.0,43.0,GP
56222.0,14,64.0,301.0,42.0,GP
56222.0,7,57.0,124.0,45.0,GP
56222.0,22,46.0,278.0,4.0,GP
56222.0,48,39.0,209.0,47.0,GP
56222.0,13,36.0,301.0,36.0,GP
56222.0,2,31.0,97.0,37.0,GP
56222.0,21,28.0,78.0,4.0,GP
56222.0,8,22.0,46.0,39.0,GP
56222.0,15,10.0,320.0,37.0,GP
56222.0,9,5.0,176.0,43.0,GP
56222.0,30,87.0,340.0,40.0,GP
56222.0,14,64.0,301.0,38.0,GP
56222.0,8,22.0,46.0,18.0,GP
56222.0,9,5.0,176.0,5.0,GP
56222.0,73,60.0,6.0,29.0,GL
56222.0,83,49.0,98.0,28.0,GL
56222.0,74,33.0,307.0,29.0,GL
56222.0,82,31.0,41.0,3.0,GL
56222.0,80,28.0,79.0,36.0,GL
56222.0,72,28.0,301.0,42.0,GL
56222.0,71,27.0,246.0,48.0,GL
56222.0,84,16.0,166.0,3.0,GL
56222.0,70,2.0,204.0,,GL
56222.0,65,1.0,348.0,,GL
56222.0,25,72.0,356.0,39.0,GA
56222.0,3,47.0,241.0,41.0,GA
56222.0,2,36.0,275.0,39.0,GA
56222.0,8,30.0,305.0,3.0,GA
56222.0,24,30.0,66.0,40.0,GA
56222.0,10,27.0,88.0,35.0,GA
56222.0,11,24.0,119.0,40.0,GA
56222.0,12,22.0,62.0,2.0,GA
56222.0,5,20.0,186.0,47.0,GA
56222.0,36,4.0,162.0,41.0,GA
56222.0,25,72.0,356.0,36.0,GA
56222.0,3,47.0,241.0,41.0,GA
56222.0,2,36.0,275.0,34.0,GA
56222.0,24,30.0,66.0,2.0,GA
56222.0,8,30.0,305.0,37.0,GA
56222.0,10,27.0,88.0,42.0,GA
56222.0,11,24.0,119.0,36.0,GA
56222.0,12,22.0,62.0,3.0,GA
56222.0,5,20.0,186.0,46.0,GA
56222.0,36,4.0,162.0,48.0,GA
56222.0,45,71.0,53.0,38.0,GB
56222.0,29,56.0,105.0,44.0,GB
56222.0,26,39.0,302.0,26.0,GB
56222.0,36,24.0,99.0,3.0,GB
56222.0,30,22.0,44.0,44.0,GB
56222.0,42,17.0,287.0,36.0,GB
56222.0,21,15.0,237.0,50.0,GB
56222.0,14,11.0,312.0,3.0,GB
56222.0,33,1.0,334.0,,GB
56222.0,63,,,27.0,GB
56222.0,45,71.0,53.0,31.0,GB
56222.0,29,56.0,105.0,38.0,GB
56222.0,26,39.0,302.0,32.0,GB
56222.0,36,24.0,99.0,4.0,GB
56222.0,30,22.0,44.0,2.0,GB
56222.0,42,17.0,287.0,38.0,GB
56222.0,21,15.0,237.0,36.0,GB
56227.0,30,87.0,340.0,43.0,GP
56227.0,14,64.0,301.0,42.0,GP
56227.0,7,57.0,124.0,45.0,GP
56227.0,22,46.0,278.0,4.0,GP
56227.0,48,39.0,209.0,47.0,GP
56227.0,13,36.0,301.0,35.0,GP
56227.0,2,31.0,97.0,37.0,GP
56227.0,21,28.0,78.0,4.0,GP
56227.0,8,22.0,46.0,39.0,GP
56227.0,15,10.0,320.0,37.0,GP
56227.0,9,5.0,176.0,43.0,GP
56227.0,30,87.0,340.0,40.0,GP
56227.0,14,64.0,301.0,38.0,GP
56227.0,9,5.0,176.0,50.0,GP
56227.0,73,60.0,6.0,28.0,GL
56227.0,83,49.0,98.0,27.0,GL
56227.0,74,33.0,307.0,29.0,GL
56227.0,82,31.0,41.0,3.0,GL
56227.0,72,28.0,301.0,41.0,GL
56227.0,80,28.0,79.0,34.0,GL
56227.0,71,27.0,246.0,48.0,GL
56227.0,84,16.0,166.0,3.0,GL
56227.0,70,2.0,204.0,,GL
56227.0,65,1.0,348.0,,GL
56227.0,25,72.0,356.0,39.0,GA
56227.0,3,47.0,241.0,41.0,GA
56227.0,2,36.0,275.0,39.0,GA
56227.0,24,30.0,66.0,4.0,GA
56227.0,8,30.0,305.0,31.0,GA
56227.0,10,28.0,87.0,35.0,GA
56227.0,11,25.0,118.0,40.0,GA
56227.0,12,22.0,61.0,2.0,GA
56227.0,5,20.0,186.0,47.0,GA
56227.0,36,4.0,162.0,42.0,GA
56227.0,25,72.0,356.0,36.0,GA
56227.0,3,47.0,241.0,41.0,GA
56227.0,2,36.0,275.0,34.0,GA
56227.0,24,30.0,66.0,2.0,GA
56227.0,8,30.0,305.0,37.0,GA
56227.0,10,28.0,87.0,42.0,GA
56227.0,11,25.0,118.0,36.0,GA
56227.0,12,22.0,61.0,3.0,GA
56227.0,5,20.0,186.0,46.0,GA
56227.0,36,4.0,162.0,48.0,GA
56227.0,45,71.0,53.0,38.0,GB
56227.0,29,56.0,105.0,45.0,GB
56227.0,26,39.0,302.0,27.0,GB
56227.0,36,24.0,99.0,3.0,GB
56227.0,30,22.0,44.0,44.0,GB
56227.0,42,17.0,287.0,36.0,GB
56227.0,21,15.0,237.0,50.0,GB
56227.0,57,12.0,179.0,,GB
56227.0,14,11.0,312.0,33.0,GB
56227.0,33,1.0,334.0,,GB
56227.0,63,,,27.0,GB
56227.0,45,71.0,53.0,31.0,GB
56227.0,29,56.0,105.0,38.0,GB
56227.0,26,39.0,302.0,31.0,GB
56227.0,36,24.0,99.0,4.0,GB
56227.0,30,22.0,44.0,2.0,GB
56227.0,42,17.0,287.0,38.0,GB
56227.0,21,15.0,237.0,36.0,GB
56232.0,30,87.0,340.0,43.0,GP
56232.0,14,64.0,301.0,41.0,GP
56232.0,7,57.0,124.0,45.0,GP
56232.0,22,46.0,278.0,4.0,GP
56232.0,48,39.0,209.0,47.0,GP
56232.0,13,36.0,301.0,34.0,GP
56232.0,2,31.0,97.0,38.0,GP
56232.0,21,28.0,78.0,4.0,GP
56232.0,8,22.0,46.0,39.0,GP
56232.0,15,10.0,320.0,36.0,GP
56232.0,9,5.0,176.0,43.0,GP
56232.0,30,87.0,340.0,40.0,GP
56232.0,14,64.0,301.0,38.0,GP
56232.0,8,22.0,46.0,22.0,GP
56232.0,9,5.0,176.0,5.0,GP
56232.0,73,60.0,6.0,26.0,GL
56232.0,83,49.0,98.0,27.0,GL
56232.0,74,33.0,307.0,29.0,GL
56232.0,82,31.0,41.0,3.0,GL
56232.0,72,28.0,301.0,42.0,GL
56232.0,80,28.0,79.0,35.0,GL
56232.0,71,27.0,246.0,48.0,GL
56232.0,84,16.0,166.0,3.0,GL
56232.0,70,2.0,204.0,,GL
56232.0,65,1.0,348.0,,GL
56232.0,25,72.0,356.0,39.0,GA
56232.0,3,47.0,241.0,41.0,GA
56232.0,2,36.0,275.0,39.0,GA
56232.0,24,30.0,66.0,4.0,GA
56232.0,8,30.0,305.0,32.0,GA
56232.0,10,28.0,87.0,35.0,GA
56232.0,11,25.0,118.0,40.0,GA
56232.0,12,22.0,61.0,2.0,GA
56232.0,5,20.0,186.0,47.0,GA
56232.0,36,4.0,162.0,43.0,GA
56232.0,25,72.0,356.0,36.0,GA
56232.0,3,47.0,241.0,41.0,GA
56232.0,2,36.0,275.0,34.0,GA
56232.0,24,30.0,66.0,2.0,GA
56232.0,8,30.0,305.0,37.0,GA
56232.0,10,28.0,87.0,42.0,GA
56232.0,11,25.0,118.0,36.0,GA
56232.0,12,22.0,61.0,3.0,GA
56232.0,5,20.0,186.0,46.0,GA
56232.0,36,4.0,162.0,48.0,GA
56232.0,45,71.0,53.0,38.0,GB
56232.0,29,56.0,105.0,45.0,GB
56232.0,26,39.0,302.0,28.0,GB
56232.0,36,24.0,99.0,4.0,GB
56232.0,30,22.0,44.0,44.0,GB
56232.0,42,17.0,287.0,35.0,GB
56232.0,21,15.0,237.0,50.0,GB
56232.0,57,12.0,179.0,,GB
56232.0,14,11.0,312.0,32.0,GB
56232.0,33,1.0,334.0,,GB
56232.0,63,,,27.0,GB
56232.0,45,71.0,53.0,31.0,GB
56232.0,29,56.0,105.0,38.0,GB
56232.0,26,39.0,302.0,32.0,GB
56232.0,36,24.0,99.0,4.0,GB
56232.0,30,22.0,44.0,2.0,GB
56232.0,42,17.0,287.0,38.0,GB
56232.0,21,15.0,237.0,36.0,GB
56237.0,30,87.0,340.0,43.0,GP
56237.0,14,64.0,301.0,41.0,GP
56237.0,7,57.0,124.0,45.0,GP
56237.0,22,46.0,278.0,4.0,GP
56237.0,48,39.0,209.0,47.0,GP
56237.0,13,36.0,301.0,34.0,GP
56237.0,2,31.0,97.0,38.0,GP
56237.0,21,28.0,78.0,4.0,GP
56237.0,8,22.0,46.0,40.0,GP
56237.0,15,10.0,320.0,33.0,GP
56237.0,9,5.0,176.0,42.0,GP
56237.0,30,87.0,340.0,40.0,GP
56237.0,14,64.0,301.0,38.0,GP
56237.0,8,22.0,46.0,21.0,GP
56237.0,9,5.0,176.0,5.0,GP
56237.0,73,60.0,6.0,26.0,GL
56237.0,83,49.0,98.0,27.0,GL
56237.0,74,33.0,307.0,29.0,GL
56237.0,82,31.0,41.0,3.0,GL
56237.0,80,28.0,79.0,37.0,GL
56237.0,72,28.0,301.0,42.0,GL
56237.0,71,27.0,246.0,47.0,GL
56237.0,84,16.0,166.0,3.0,GL
56237.0,70,2.0,204.0,,GL
56237.0,65,1.0,348.0,,GL
56237.0,25,72.0,356.0,39.0,GA
56237.0,3,47.0,241.0,41.0,GA
56237.0,2,36.0,275.0,39.0,GA
56237.0,8,30.0,305.0,3.0,GA
56237.0,24,30.0,66.0,40.0,GA
56237.0,10,28.0,87.0,35.0,GA
56237.0,11,25.0,118.0,40.0,GA
56237.0,12,22.0,61.0,2.0,GA
56237.0,5,20.0,186.0,47.0,GA
56237.0,36,4.0,162.0,43.0,GA
56237.0,25,72.0,356.0,36.0,GA
56237.0,3,47.0,241.0,41.0,GA
56237.0,2,36.0,275.0,34.0,GA
56237.0,24,30.0,66.0,2.0,GA
56237.0,8,30.0,305.0,37.0,GA
56237.0,10,28.0,87.0,42.0,GA
56237.0,11,25.0,118.0,36.0,GA
56237.0,12,22.0,61.0,3.0,GA
56237.0,5,20.0,186.0,46.0,GA
56237.0,36,4.0,162.0,48.0,GA
56237.0,45,71.0,53.0,38.0,GB
56237.0,29,56.0,105.0,45.0,GB
56237.0,26,39.0,302.0,32.0,GB
56237.0,36,24.0,99.0,4.0,GB
56237.0,30,22.0,44.0,44.0,GB
56237.0,42,17.0,287.0,35.0,GB
56237.0,21,15.0,237.0,50.0,GB
56237.0,14,11.0,312.0,3.0,GB
56237.0,33,1.0,334.0,,GB
56237.0,63,,,28.0,GB
56237.0,45,71.0,53.0,31.0,GB
56237.0,29,56.0,105.0,37.0,GB
56237.0,26,39.0,302.0,32.0,GB
56237.0,36,24.0,99.0,4.0,GB
56237.0,30,22.0,44.0,2.0,GB
56237.0,42,17.0,287.0,38.0,GB
56237.0,21,15.0,237.0,36.0,GB
56242.0,30,87.0,340.0,43.0,GP
56242.0,14,64.0,301.0,41.0,GP
56242.0,7,57.0,124.0,45.0,GP
56242.0,22,46.0,278.0,4.0,GP
56242.0,48,39.0,209.0,47.0,GP
56242.0,13,36.0,301.0,34.0,GP
56242.0,2,31.0,97.0,38.0,GP
56242.0,21,28.0,78.0,4.0,GP
56242.0,8,22.0,46.0,40.0,GP
56242.0,15,10.0,320.0,31.0,GP
56242.0,9,5.0,176.0,42.0,GP
56242.0,30,87.0,340.0,40.0,GP
56242.0,14,64.0,301.0,38.0,GP
56242.0,8,22.0,46.0,21.0,GP
56242.0,9,5.0,176.0,5.0,GP
56242.0,73,60.0,6.0,29.0,GL
56242.0,83,49.0,98.0,28.0,GL
56242.0,74,33.0,307.0,29.0,GL
56242.0,82,31.0,41.0,3.0,GL
56242.0,80,28.0,79.0,38.0,GL
56242.0,72,28.0,301.0,43.0,GL
56242.0,71,27.0,246.0,47.0,GL
56242.0,84,16.0,166.0,3.0,GL
56242.0,70,2.0,204.0,,GL
56242.0,65,1.0,348.0,,GL
56242.0,25,71.0,359.0,39.0,GA
56242.0,3,47.0,241.0,41.0,GA
56242.0,2,36.0,275.0,39.0,GA
56242.0,8,30.0,305.0,3.0,GA
56242.0,24,30.0,67.0,40.0,GA
56242.0,10,28.0,87.0,35.0,GA
56242.0,11,25.0,118.0,40.0,GA
56242.0,12,22.0,61.0,2.0,GA
56242.0,5,20.0,186.0,47.0,GA
56242.0,36,4.0,162.0,43.0,GA
56242.0,25,71.0,359.0,36.0,GA
56242.0,3,47.0,241.0,41.0,GA
56242.0,2,36.0,275.0,34.0,GA
56242.0,24,30.0,67.0,2.0,GA
56242.0,8,30.0,305.0,37.0,GA
56242.0,10,28.0,87.0,42.0,GA
56242.0,11,25.0,118.0,36.0,GA
56242.0,12,22.0,61.0,3.0,GA
56242.0,5,20.0,186.0,46.0,GA
56242.0,36,4.0,162.0,48.0,GA
56242.0,45,71.0,53.0,38.0,GB
56242.0,29,56.0,105.0,45.0,GB
56242.0,26,39.0,302.0,33.0,GB
56242.0,36,24.0,99.0,4.0,GB
56242.0,30,22.0,44.0,44.0,GB
56242.0,42,17.0,287.0,35.0,GB
56242.0,21,15.0,237.0,50.0,GB
56242.0,14,11.0,312.0,2.0,GB
56242.0,33,1.0,334.0,,GB
56242.0,63,,,28.0,GB
56242.0,45,71.0,53.0,31.0,GB
56242.0,29,56.0,105.0,37.0,GB
56242.0,26,39.0,302.0,31.0,GB
56242.0,36,24.0,99.0,4.0,GB
56242.0,30,22.0,44.0,2.0,GB
56242.0,42,17.0,287.0,38.0,GB
56242.0,21,15.0,237.0,36.0,GB
56247.0,30,87.0,340.0,42.0,GP
56247.0,14,64.0,301.0,41.0,GP
56247.0,7,57.0,124.0,45.0,GP
56247.0,22,46.0,278.0,4.0,GP
56247.0,48,39.0,209.0,47.0,GP
56247.0,13,36.0,301.0,35.0,GP
56247.0,2,31.0,97.0,38.0,GP
56247.0,21,28.0,78.0,4.0,GP
56247.0,8,22.0,46.0,41.0,GP
56247.0,15,10.0,320.0,31.0,GP
56247.0,9,5.0,176.0,40.0,GP
56247.0,30,87.0,340.0,40.0,GP
56247.0,14,64.0,301.0,38.0,GP
56247.0,8,22.0,46.0,23.0,GP
56247.0,9,5.0,176.0,5.0,GP
56247.0,73,60.0,6.0,31.0,GL
56247.0,83,49.0,98.0,29.0,GL
56247.0,74,33.0,307.0,28.0,GL
56247.0,82,31.0,41.0,3.0,GL
56247.0,72,28.0,301.0,43.0,GL
56247.0,80,28.0,79.0,38.0,GL
